@relation part4

@attribute A1 {a,b}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {w,d,q,m,cc,i,aa,k,c,j,x,ff,e}
@attribute A7 {v,bb,j,h,ff}
@attribute A8 numeric
@attribute A9 {f,t}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {-,+}

@data
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,0,0,+
b,23.33,1.5,u,g,c,h,1.415,t,f,0,f,g,422,200,+
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,0,1400,+
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28,0,-
b,22,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0,-
b,52.33,1.375,y,p,c,h,9.46,t,f,0,t,g,200,100,-
b,16.25,0,y,p,aa,v,0.25,f,f,0,f,g,60,0,-
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,40,154,-
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,-
a,22.42,11.25,y,p,x,h,0.75,t,t,4,f,g,0,321,+
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,200,0,-
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,100,0,-
b,28.25,5.125,u,g,x,v,4.75,t,t,2,f,g,420,7,+
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280,0,+
b,49.5,7.585,u,g,i,bb,7.585,t,t,15,t,g,0,5000,+
a,45.83,10.5,u,g,q,v,5,t,t,7,t,g,0,0,+
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320,5,-
a,23.75,0.71,u,g,w,v,0.25,f,t,1,t,g,240,4,-
b,36.33,3.79,u,g,w,v,1.165,t,f,0,t,g,200,0,-
b,32.42,2.165,y,p,k,ff,0,f,f,0,f,g,120,0,-
b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180,18027,+
a,?,11.25,u,g,ff,ff,0,f,f,0,f,g,?,5200,-
a,24.08,0.5,u,g,q,h,1.25,t,t,1,f,g,0,678,+
a,20.5,11.835,u,g,c,h,6,t,f,0,f,g,340,0,+
b,33.17,1,u,g,x,v,0.75,t,t,7,t,g,340,4071,+
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0,+
a,25.08,2.54,y,p,aa,v,0.25,t,f,0,t,g,370,0,+
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,100,2,-
b,28.25,5.04,y,p,c,bb,1.5,t,t,8,t,g,144,7,+
b,25.5,0.375,u,g,m,v,0.25,t,t,3,f,g,260,15108,+
a,24.5,0.5,u,g,q,h,1.5,t,f,0,f,g,280,824,+
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,340,0,-
b,41,0.04,u,g,e,v,0.04,f,t,1,f,s,560,0,+
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,0,0,+
a,26.92,13.5,u,g,q,h,5,t,t,2,f,g,0,5000,+
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,0,501,-
b,22.83,3,u,g,m,v,1.29,t,t,1,f,g,260,800,+
a,24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200,456,-
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,460,16,-
b,23,0.75,u,g,m,v,0.5,t,f,0,t,s,320,0,-
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,120,375,-
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0,0,-
b,36.67,2,u,g,i,v,0.25,f,f,0,t,g,221,0,-
b,20,11.045,u,g,c,v,2,f,f,0,t,g,136,0,-
