@relation part8

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {d,c,cc,ff,x,e,w,i,aa,k,j,q,m}
@attribute A7 {h,bb,v,ff,j,z}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {t,f}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
b,27.67,2,u,g,x,h,1,t,t,4,f,g,140,7544,+
b,19.58,0.585,u,g,ff,ff,0,f,t,3,f,g,350,769,-
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,160,0,+
a,24.5,1.04,y,p,ff,ff,0.5,t,t,3,f,g,180,147,-
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,136,1,-
a,49.83,13.585,u,g,k,h,8.5,t,f,0,t,g,0,0,+
b,50.75,0.585,u,g,ff,ff,0,f,f,0,f,g,145,0,-
b,48.75,8.5,u,g,c,h,12.5,t,t,9,f,g,181,1655,+
b,32.25,14,y,p,ff,ff,0,f,t,2,f,g,160,1,-
b,23.58,0.835,u,g,i,h,0.085,f,f,0,t,g,220,5,-
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,200,1,-
b,51.42,0.04,u,g,x,h,0.04,t,f,0,f,g,0,3000,+
a,24.58,0.67,u,g,aa,h,1.75,t,f,0,f,g,400,0,-
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,0,300,+
b,62.5,12.75,y,p,c,h,5,t,f,0,f,g,112,0,-
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,0,2200,+
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,20,16,-
a,15.75,0.375,u,g,c,v,1,f,f,0,f,g,120,18,-
a,23,1.835,u,g,j,j,0,f,t,1,f,g,200,53,-
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,+
b,36.25,5,u,g,c,bb,2.5,t,t,6,f,g,0,367,+
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,228,0,+
a,20.08,1.25,u,g,c,v,0,f,f,0,f,g,0,0,-
b,35.25,16.5,y,p,c,v,4,t,f,0,f,g,80,0,-
a,29.5,0.46,u,g,k,v,0.54,t,t,4,f,g,380,500,+
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,0,0,-
b,19.5,9.585,u,g,aa,v,0.79,f,f,0,f,g,80,350,-
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56,742,+
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,154,0,+
b,30.17,1.085,y,p,c,v,0.04,f,f,0,f,g,170,179,-
b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280,364,-
a,26.58,2.54,y,p,ff,ff,0,f,f,0,t,g,180,60,-
b,22.08,11.46,u,g,k,v,1.585,f,f,0,t,g,100,1212,-
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,178,0,-
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,120,0,-
a,22.25,1.25,y,p,ff,ff,3.25,f,f,0,f,g,280,0,-
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,180,0,-
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,0,160,-
b,41.17,4.04,u,g,cc,h,7,t,t,8,f,g,320,0,+
b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,+
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,100,3,-
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,240,3,-
b,20.5,2.415,u,g,c,v,2,t,t,11,t,g,200,3000,+
b,48.5,4.25,u,g,m,v,0.125,t,f,0,t,g,225,0,+
a,16.5,1.25,u,g,q,v,0.25,f,t,1,f,g,108,98,-
b,67.75,5.5,u,g,e,z,13,t,t,1,t,g,0,0,+
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,100,0,+
