@relation part1

@attribute A1 {b,a}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {aa,k,c,e,w,q,cc,ff,i,x,m,d}
@attribute A7 {v,z,h,dd,ff,bb,o}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {f,t}
@attribute A11 numeric
@attribute A12 {f,t}
@attribute A13 {g,s}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {-,+}

@data
b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160,8,-
b,36.17,5.5,u,g,i,bb,5,f,f,0,f,g,210,687,-
b,44.33,0.5,u,g,i,h,5,t,f,0,t,g,320,0,+
b,22.75,11,u,g,q,v,2.5,t,t,7,t,g,100,809,+
a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240,35,-
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,0,120,-
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30,300,+
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100,4208,-
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,228,0,-
b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777,+
b,20.17,9.25,u,g,c,v,1.665,t,t,3,t,g,40,28,+
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,120,0,-
b,41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,220,948,+
b,23.25,12.625,u,g,c,v,0.125,f,t,2,f,g,0,5552,-
b,24.17,0.875,u,g,q,v,4.625,t,t,2,t,g,520,2000,+
b,23.25,1,u,g,c,v,0.835,t,f,0,f,s,300,0,+
a,47.42,8,u,g,e,bb,6.5,t,t,6,f,g,375,51100,+
b,27.83,4,y,p,i,h,5.75,t,t,2,t,g,75,0,-
b,40.92,0.835,u,g,ff,ff,0,t,f,0,f,g,130,1,-
a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0,0,+
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,93,0,+
b,22.67,0.75,u,g,i,v,1.585,f,t,1,t,g,400,9,-
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,0,790,+
