@relation part5

@attribute A1 {a,b}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {u,y}
@attribute A5 {g,p}
@attribute A6 {c,cc,aa,k,i,q,ff,d,w,x,e,m}
@attribute A7 {h,v,ff,bb,z}
@attribute A8 numeric
@attribute A9 {t,f}
@attribute A10 {t,f}
@attribute A11 numeric
@attribute A12 {f,t}
@attribute A13 {g,s,p}
@attribute A14 numeric
@attribute A15 numeric
@attribute A16 {+,-}

@data
a,20.42,10.5,y,p,x,h,0,f,f,0,t,g,154,32,-
a,20.75,9.54,u,g,i,v,0.04,f,f,0,f,g,200,1000,-
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,160,150,+
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,160,0,-
b,29.67,1.415,u,g,w,h,0.75,t,t,1,f,g,240,100,+
b,35.75,2.415,u,g,w,v,0.125,f,t,2,f,g,220,1,-
b,57.42,8.5,u,g,e,h,7,t,t,3,f,g,0,0,+
b,34,5.5,y,p,c,v,1.5,f,f,0,t,g,60,0,-
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120,67,-
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,711,0,+
b,21.92,0.54,y,p,x,v,0.04,t,t,1,t,g,840,59,+
b,31.92,4.46,u,g,cc,h,6.04,t,t,3,f,g,311,300,+
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,120,0,-
a,60.92,5,u,g,aa,v,4,t,t,4,f,g,0,99,+
a,28.5,3.04,y,p,x,h,2.54,t,t,1,f,g,70,0,+
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,100,0,+
b,27.75,0.585,y,p,cc,v,0.25,t,t,2,f,g,260,500,+
a,20.42,0.835,u,g,q,v,1.585,t,t,1,f,g,0,0,+
?,26.5,2.71,y,p,?,?,0.085,f,f,0,f,s,80,0,-
b,18.67,5,u,g,q,v,0.375,t,t,2,f,g,0,38,-
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,240,4607,+
b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,0,0,+
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,200,0,-
a,22.83,2.29,u,g,q,h,2.29,t,t,7,t,g,140,2384,+
a,22.92,11.585,u,g,cc,v,0.04,t,f,0,f,g,80,1349,+
b,22.5,0.125,y,p,k,v,0.125,f,f,0,f,g,200,70,-
b,34.83,2.5,y,p,w,v,3,f,f,0,f,s,200,0,-
a,71.58,0,?,?,?,?,0,f,f,0,f,p,?,0,+
b,44,2,u,g,m,v,1.75,t,t,2,t,g,0,15,+
?,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,160,234,+
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432,8000,+
a,25.17,2.875,u,g,x,h,0.875,t,f,0,f,g,360,0,+
b,51.33,10,u,g,i,bb,0,t,t,11,f,g,0,1249,+
b,21.92,0.5,u,g,c,v,0.125,f,f,0,f,g,360,0,-
a,31.92,3.125,u,g,ff,ff,3.04,f,t,2,t,g,200,4,-
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280,1,-
